"time","n_risk","n_event","n_censor","surv","std_err","lower","upper","cumhaz","chaz_se"
2544,1575,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2547,1574,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2548,1573,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2549,1572,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2550,1571,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2553,1570,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2554,1569,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2555,1568,0,3,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2560,1565,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2561,1564,0,3,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2562,1561,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2566,1560,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2568,1559,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2570,1558,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2573,1557,0,3,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2575,1554,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2577,1553,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2579,1552,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2580,1551,0,2,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2581,1549,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2582,1548,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2590,1547,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2595,1546,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2596,1545,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2597,1544,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2598,1543,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2599,1542,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2601,1541,0,2,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2604,1539,0,2,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2606,1537,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2607,1536,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2611,1535,0,2,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2612,1533,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2614,1532,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2616,1531,0,2,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2618,1529,0,2,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2622,1527,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2624,1526,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2625,1525,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2626,1524,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2628,1523,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2629,1522,0,3,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2630,1519,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2632,1518,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2634,1517,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2635,1516,0,3,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2636,1513,0,2,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2637,1511,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2642,1510,0,2,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2649,1508,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2650,1507,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2651,1506,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2654,1505,0,2,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2658,1503,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2660,1502,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2663,1501,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2665,1500,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2666,1499,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2668,1498,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2670,1497,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2672,1496,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2676,1495,0,2,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2678,1493,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2683,1492,0,2,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2685,1490,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2690,1489,0,2,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2695,1487,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2699,1486,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2700,1485,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2702,1484,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2703,1483,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2706,1482,1,0,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2707,1481,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2711,1480,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2713,1479,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2714,1478,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2716,1477,0,2,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2717,1475,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2719,1474,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2720,1473,0,3,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2721,1470,0,2,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2723,1468,0,3,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2726,1465,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2728,1464,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2729,1463,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2730,1462,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2734,1461,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2739,1460,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2740,1459,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2741,1458,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2744,1457,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2747,1456,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2749,1455,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2753,1454,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2761,1453,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2766,1452,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2770,1451,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2773,1450,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2775,1449,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2776,1448,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2777,1447,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2781,1446,0,2,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2783,1444,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2788,1443,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2789,1442,0,2,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2790,1440,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2793,1439,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2800,1438,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2803,1437,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2805,1436,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2807,1435,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2810,1434,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2811,1433,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2812,1432,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2814,1431,0,2,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2817,1429,0,2,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2818,1427,0,3,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2820,1424,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2822,1423,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2825,1422,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2828,1421,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2829,1420,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2831,1419,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2832,1418,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2834,1417,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2835,1416,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2836,1415,0,3,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
2839,1412,0,2,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
